Schedule Id,Train Schedule Date,Train Schedule Turn Id,Distance,Time Diff
1,01-04-2016,1,1378.8852250986463,0,
13165.665775137595,49,
13281.973213207026,31,
13391.684309233064,37,
13434.070954908444,38,
13278.021017244495,38,
13276.868354049791,32,
13415.820182227038,31,
13488.478175415556,31,
13481.78034824572,62,
13479.59599100421,69,
13551.93241535738,71,
13640.671277511432,70,
13705.003653181655,69,
13887.774096106104,68,
14001.83476319234,67,
14058.059266134847,65,
14128.49718063479,65,
14259.942306638275,71,
14499.399802846621,68,
14634.286227651752,73,
14797.572019947866,66,
15177.942122148768,73,
15245.1664267581,64,
15421.48167663285,65,
15675.202195194002,66,
15958.03119879189,69,
16244.43023240103,73,
16535.574992497426,66,
16643.818694042868,67,
16683.76301498579,61,
16683.76301498579,70,

1,01-01-2016,3,0.5034270646165416,0,
221.34486869292977,6,
606.3365555631927,3,
954.2110749744409,6,
1341.877298326029,1,
1608.093995038901,8,
1659.790522422752,2,
1671.5297683196286,7,
1943.914177977954,16,
2293.7697966518463,9,
2671.000467996365,15,
3077.153545658626,14,
3080.9109746523864,8,
3141.240276775364,9,
3186.14207561322,15,
3390.5858093619427,21,
3675.036225822917,24,
3937.343503962042,21,
4333.175604241815,22,
4908.695623301918,18,
5388.212452404155,17,
5693.642154638317,21,
5756.685038290552,35,
6034.316462162789,35,
6295.5374454334815,41,
6661.273499637641,43,
6919.162220361906,44,
7038.657797813942,40,
7132.539065006496,31,
7218.796597643515,36,
7444.961955222685,33,
7638.173540411944,31,
7844.575172862926,36,
8093.036563874389,33,
7970.175970229997,24,
8383.94004688332,29,
8647.915629172629,29,
8923.15555673098,29,
9255.114554481152,25,
9539.45140324562,33,
9647.709113456624,27,
9693.967207466982,24,
9864.814541306496,29,
10130.411629146505,27,
10434.963053267535,30,
10839.037174273328,32,
11153.802911132507,26,
11583.659173596074,28,
11834.366218980946,49,
11939.364705727383,50,
12257.96746773702,57,
12613.671667691111,50,
12927.879783155131,52,
13165.665775137595,55,
13281.973213207026,30,
13391.684309233064,33,
13434.070954908444,32,
13278.021017244495,38,
13276.868354049791,31,
13415.820182227038,37,
13488.478175415556,36,
13481.78034824572,33,
13479.59599100421,34,
13551.93241535738,33,
13640.671277511432,34,
13705.003653181655,42,
13887.774096106104,36,
14001.83476319234,41,
14058.059266134847,42,
14128.49718063479,43,
14259.942306638275,51,
14499.399802846621,49,
14634.286227651752,43,
14797.572019947866,42,
15177.942122148768,48,
15245.1664267581,57,
15421.48167663285,63,
15675.202195194002,64,
15958.03119879189,64,
16244.43023240103,59,
16535.574992497426,61,
16643.818694042868,57,
16683.76301498579,58,
16683.76301498579,60,

1,01-03-2016,23,0.5034270646165416,0,
221.34486869292977,3,
606.3365555631927,8,
954.2110749744409,5,
1341.877298326029,8,
1608.093995038901,4,
1659.790522422752,5,
1671.5297683196286,13,
1943.914177977954,9,
2293.7697966518463,5,
2671.000467996365,9,
3077.153545658626,12,
3080.9109746523864,13,
3141.240276775364,5,
3186.14207561322,8,
3390.5858093619427,13,
3675.036225822917,16,
3937.343503962042,12,
4333.175604241815,16,
4908.695623301918,16,
5388.212452404155,8,
5693.642154638317,13,
5756.685038290552,1,
6034.316462162789,3,
6295.5374454334815,4,
6661.273499637641,2,
6919.162220361906,4,
7038.657797813942,0,
7132.539065006496,8,
7218.796597643515,4,
7444.961955222685,7,
7638.173540411944,5,
7844.575172862926,8,
8093.036563874389,1,
7970.175970229997,19,
8383.94004688332,24,
8647.915629172629,25,
8923.15555673098,28,
9255.114554481152,26,
9539.45140324562,26,
9647.709113456624,21,
9693.967207466982,14,
9864.814541306496,17,
10130.411629146505,14,
10434.963053267535,21,
10839.037174273328,16,
11153.802911132507,20,
11583.659173596074,18,
11834.366218980946,2,
11939.364705727383,8,
12257.96746773702,11,
12613.671667691111,7,
12927.879783155131,9,
13165.665775137595,4,
13281.973213207026,28,
13391.684309233064,32,
13434.070954908444,30,
13278.021017244495,37,
13276.868354049791,36,
13415.820182227038,30,
13488.478175415556,34,
13481.78034824572,29,
13479.59599100421,34,
13551.93241535738,29,
13640.671277511432,38,
13705.003653181655,38,
13887.774096106104,34,
14001.83476319234,32,
14058.059266134847,15,
14128.49718063479,18,
14259.942306638275,18,
14499.399802846621,20,
14634.286227651752,23,
14797.572019947866,17,
15177.942122148768,17,
15245.1664267581,24,
15421.48167663285,30,
15675.202195194002,29,
15958.03119879189,25,
16244.43023240103,28,
16535.574992497426,32,
16643.818694042868,28,
16683.76301498579,45,
16683.76301498579,54,

1,02-03-2016,24,0.5034270646165416,0,
221.34486869292977,8,
606.3365555631927,7,
954.2110749744409,7,
1341.877298326029,3,
1608.093995038901,5,
1659.790522422752,5,
1671.5297683196286,6,
1943.914177977954,4,
2293.7697966518463,3,
2671.000467996365,3,
3077.153545658626,6,
3080.9109746523864,2,
3141.240276775364,3,
3186.14207561322,13,
3390.5858093619427,15,
3675.036225822917,19,
3937.343503962042,19,
4333.175604241815,16,
4908.695623301918,18,
5388.212452404155,19,
5693.642154638317,18,
5756.685038290552,22,
6034.316462162789,24,
6295.5374454334815,31,
6661.273499637641,24,
6919.162220361906,28,
7038.657797813942,29,
7132.539065006496,18,
7218.796597643515,24,
7444.961955222685,18,
7638.173540411944,21,
7844.575172862926,21,
8093.036563874389,22,
7970.175970229997,24,
8383.94004688332,24,
8647.915629172629,30,
8923.15555673098,27,
9255.114554481152,32,
9539.45140324562,28,
9647.709113456624,26,
9693.967207466982,34,
9864.814541306496,40,
10130.411629146505,35,
10434.963053267535,37,
10839.037174273328,41,
11153.802911132507,36,
11583.659173596074,35,
11834.366218980946,42,
11939.364705727383,48,
12257.96746773702,49,
12613.671667691111,46,
12927.879783155131,48,
13165.665775137595,44,
13281.973213207026,39,
13391.684309233064,40,
13434.070954908444,44,
13278.021017244495,40,
13276.868354049791,41,
13415.820182227038,44,
13488.478175415556,45,
13481.78034824572,33,
13479.59599100421,39,
13551.93241535738,40,
13640.671277511432,40,
13705.003653181655,37,
13887.774096106104,42,
14001.83476319234,37,
14058.059266134847,53,
14128.49718063479,59,
14259.942306638275,59,
14499.399802846621,58,
14634.286227651752,57,
14797.572019947866,55,
15177.942122148768,59,
15245.1664267581,43,
15421.48167663285,43,
15675.202195194002,50,
15958.03119879189,49,
16244.43023240103,48,
16535.574992497426,44,
16643.818694042868,47,
16683.76301498579,55,
16683.76301498579,60,

1,03-03-2016,25,0.5034270646165416,0,
221.34486869292977,9,
606.3365555631927,5,
954.2110749744409,7,
1341.877298326029,2,
1608.093995038901,8,
1659.790522422752,1,
1671.5297683196286,9,
1943.914177977954,3,
2293.7697966518463,6,
2671.000467996365,6,
3077.153545658626,7,
3080.9109746523864,4,
3141.240276775364,0,
3186.14207561322,1,
3390.5858093619427,0,
3675.036225822917,1,
3937.343503962042,5,
4333.175604241815,5,
4908.695623301918,3,
5388.212452404155,3,
5693.642154638317,2,
5756.685038290552,2,
6034.316462162789,8,
6295.5374454334815,9,
6661.273499637641,11,
6919.162220361906,2,
7038.657797813942,3,
7132.539065006496,3,
7218.796597643515,7,
7444.961955222685,8,
7638.173540411944,11,
7844.575172862926,5,
8093.036563874389,9,
7970.175970229997,22,
8383.94004688332,24,
8647.915629172629,31,
8923.15555673098,24,
9255.114554481152,22,
9539.45140324562,29,
9647.709113456624,24,
9693.967207466982,29,
9864.814541306496,29,
10130.411629146505,34,
10434.963053267535,36,
10839.037174273328,29,
11153.802911132507,33,
11583.659173596074,36,
11834.366218980946,18,
11939.364705727383,22,
12257.96746773702,21,
12613.671667691111,22,
12927.879783155131,24,
13165.665775137595,22,
13281.973213207026,34,
13391.684309233064,37,
13434.070954908444,36,
13278.021017244495,43,
13276.868354049791,39,
13415.820182227038,42,
13488.478175415556,36,
13481.78034824572,42,
13479.59599100421,49,
13551.93241535738,45,
13640.671277511432,45,
13705.003653181655,49,
13887.774096106104,47,
14001.83476319234,50,
14058.059266134847,45,
14128.49718063479,51,
14259.942306638275,49,
14499.399802846621,53,
14634.286227651752,47,
14797.572019947866,52,
15177.942122148768,49,
15245.1664267581,41,
15421.48167663285,42,
15675.202195194002,50,
15958.03119879189,48,
16244.43023240103,49,
16535.574992497426,48,
16643.818694042868,44,
16683.76301498579,29,
16683.76301498579,35,

1,04-03-2016,26,0.5034270646165416,0,
221.34486869292977,8,
606.3365555631927,6,
954.2110749744409,3,
1341.877298326029,5,
1608.093995038901,7,
1659.790522422752,1,
1671.5297683196286,6,
1943.914177977954,9,
2293.7697966518463,8,
2671.000467996365,6,
3077.153545658626,10,
3080.9109746523864,8,
3141.240276775364,11,
3186.14207561322,10,
3390.5858093619427,13,
3675.036225822917,12,
3937.343503962042,14,
4333.175604241815,11,
4908.695623301918,11,
5388.212452404155,19,
5693.642154638317,17,
5756.685038290552,21,
6034.316462162789,23,
6295.5374454334815,30,
6661.273499637641,23,
6919.162220361906,21,
7038.657797813942,30,
7132.539065006496,10,
7218.796597643515,14,
7444.961955222685,17,
7638.173540411944,19,
7844.575172862926,10,
8093.036563874389,19,
7970.175970229997,17,
8383.94004688332,21,
8647.915629172629,25,
8923.15555673098,18,
9255.114554481152,24,
9539.45140324562,26,
9647.709113456624,25,
9693.967207466982,20,
9864.814541306496,24,
10130.411629146505,21,
10434.963053267535,24,
10839.037174273328,29,
11153.802911132507,20,
11583.659173596074,29,
11834.366218980946,39,
11939.364705727383,39,
12257.96746773702,48,
12613.671667691111,47,
12927.879783155131,44,
13165.665775137595,46,
13281.973213207026,40,
13391.684309233064,45,
13434.070954908444,49,
13278.021017244495,41,
13276.868354049791,43,
13415.820182227038,49,
13488.478175415556,42,
13481.78034824572,23,
13479.59599100421,24,
13551.93241535738,32,
13640.671277511432,32,
13705.003653181655,25,
13887.774096106104,30,
14001.83476319234,23,
14058.059266134847,42,
14128.49718063479,50,
14259.942306638275,45,
14499.399802846621,51,
14634.286227651752,46,
14797.572019947866,46,
15177.942122148768,46,
15245.1664267581,45,
15421.48167663285,52,
15675.202195194002,47,
15958.03119879189,52,
16244.43023240103,47,
16535.574992497426,48,
16643.818694042868,45,
16683.76301498579,38,
16683.76301498579,46,

1,05-03-2016,27,0.5034270646165416,0,
221.34486869292977,3,
606.3365555631927,0,
954.2110749744409,7,
1341.877298326029,6,
1608.093995038901,6,
1659.790522422752,6,
1671.5297683196286,6,
1943.914177977954,10,
2293.7697966518463,15,
2671.000467996365,11,
3077.153545658626,8,
3080.9109746523864,7,
3141.240276775364,9,
3186.14207561322,5,
3390.5858093619427,8,
3675.036225822917,10,
3937.343503962042,7,
4333.175604241815,7,
4908.695623301918,5,
5388.212452404155,11,
5693.642154638317,14,
5756.685038290552,9,
6034.316462162789,3,
6295.5374454334815,0,
6661.273499637641,1,
6919.162220361906,1,
7038.657797813942,7,
7132.539065006496,18,
7218.796597643515,27,
7444.961955222685,25,
7638.173540411944,24,
7844.575172862926,25,
8093.036563874389,21,
7970.175970229997,24,
8383.94004688332,26,
8647.915629172629,27,
8923.15555673098,28,
9255.114554481152,27,
9539.45140324562,24,
9647.709113456624,27,
9693.967207466982,20,
9864.814541306496,22,
10130.411629146505,23,
10434.963053267535,27,
10839.037174273328,20,
11153.802911132507,27,
11583.659173596074,21,
11834.366218980946,28,
11939.364705727383,33,
12257.96746773702,34,
12613.671667691111,29,
12927.879783155131,37,
13165.665775137595,33,
13281.973213207026,7,
13391.684309233064,10,
13434.070954908444,14,
13278.021017244495,8,
13276.868354049791,13,
13415.820182227038,13,
13488.478175415556,7,
13481.78034824572,27,
13479.59599100421,36,
13551.93241535738,29,
13640.671277511432,30,
13705.003653181655,27,
13887.774096106104,32,
14001.83476319234,27,
14058.059266134847,26,
14128.49718063479,26,
14259.942306638275,28,
14499.399802846621,28,
14634.286227651752,33,
14797.572019947866,28,
15177.942122148768,31,
15245.1664267581,41,
15421.48167663285,41,
15675.202195194002,47,
15958.03119879189,50,
16244.43023240103,48,
16535.574992497426,44,
16643.818694042868,41,
16683.76301498579,36,
16683.76301498579,36,

1,06-03-2016,28,0.5034270646165416,0,
221.34486869292977,9,
606.3365555631927,6,
954.2110749744409,7,
1341.877298326029,8,
1608.093995038901,9,
1659.790522422752,7,
1671.5297683196286,15,
1943.914177977954,7,
2293.7697966518463,14,
2671.000467996365,10,
3077.153545658626,15,
3080.9109746523864,7,
3141.240276775364,9,
3186.14207561322,11,
3390.5858093619427,20,
3675.036225822917,19,
3937.343503962042,20,
4333.175604241815,17,
4908.695623301918,18,
5388.212452404155,19,
5693.642154638317,13,
5756.685038290552,5,
6034.316462162789,9,
6295.5374454334815,11,
6661.273499637641,11,
6919.162220361906,12,
7038.657797813942,12,
7132.539065006496,4,
7218.796597643515,4,
7444.961955222685,8,
7638.173540411944,8,
7844.575172862926,5,
8093.036563874389,8,
7970.175970229997,9,
8383.94004688332,16,
8647.915629172629,11,
8923.15555673098,17,
9255.114554481152,16,
9539.45140324562,13,
9647.709113456624,10,
9693.967207466982,3,
9864.814541306496,6,
10130.411629146505,3,
10434.963053267535,12,
10839.037174273328,6,
11153.802911132507,10,
11583.659173596074,10,
11834.366218980946,12,
11939.364705727383,14,
12257.96746773702,17,
12613.671667691111,18,
12927.879783155131,20,
13165.665775137595,16,
13281.973213207026,36,
13391.684309233064,42,
13434.070954908444,41,
13278.021017244495,39,
13276.868354049791,45,
13415.820182227038,41,
13488.478175415556,36,
13481.78034824572,13,
13479.59599100421,18,
13551.93241535738,15,
13640.671277511432,21,
13705.003653181655,14,
13887.774096106104,17,
14001.83476319234,22,
14058.059266134847,35,
14128.49718063479,35,
14259.942306638275,38,
14499.399802846621,36,
14634.286227651752,43,
14797.572019947866,37,
15177.942122148768,40,
15245.1664267581,23,
15421.48167663285,30,
15675.202195194002,26,
15958.03119879189,25,
16244.43023240103,27,
16535.574992497426,31,
16643.818694042868,29,
16683.76301498579,36,
16683.76301498579,37,

1,07-03-2016,29,0.5034270646165416,0,
221.34486869292977,6,
606.3365555631927,9,
954.2110749744409,1,
1341.877298326029,1,
1608.093995038901,3,
1659.790522422752,3,
1671.5297683196286,4,
1943.914177977954,8,
2293.7697966518463,8,
2671.000467996365,11,
3077.153545658626,4,
3080.9109746523864,7,
3141.240276775364,4,
3186.14207561322,4,
3390.5858093619427,7,
3675.036225822917,13,
3937.343503962042,5,
4333.175604241815,13,
4908.695623301918,8,
5388.212452404155,13,
5693.642154638317,12,
5756.685038290552,6,
6034.316462162789,13,
6295.5374454334815,13,
6661.273499637641,6,
6919.162220361906,13,
7038.657797813942,15,
7132.539065006496,11,
7218.796597643515,11,
7444.961955222685,13,
7638.173540411944,14,
7844.575172862926,19,
8093.036563874389,18,
7970.175970229997,8,
8383.94004688332,17,
8647.915629172629,8,
8923.15555673098,10,
9255.114554481152,14,
9539.45140324562,11,
9647.709113456624,9,
9693.967207466982,12,
9864.814541306496,12,
10130.411629146505,15,
10434.963053267535,19,
10839.037174273328,12,
11153.802911132507,16,
11583.659173596074,15,
11834.366218980946,14,
11939.364705727383,18,
12257.96746773702,22,
12613.671667691111,21,
12927.879783155131,16,
13165.665775137595,14,
13281.973213207026,16,
13391.684309233064,17,
13434.070954908444,18,
13278.021017244495,20,
13276.868354049791,16,
13415.820182227038,20,
13488.478175415556,20,
13481.78034824572,37,
13479.59599100421,46,
13551.93241535738,45,
13640.671277511432,45,
13705.003653181655,46,
13887.774096106104,40,
14001.83476319234,45,
14058.059266134847,39,
14128.49718063479,44,
14259.942306638275,42,
14499.399802846621,44,
14634.286227651752,47,
14797.572019947866,48,
15177.942122148768,46,
15245.1664267581,20,
15421.48167663285,23,
15675.202195194002,25,
15958.03119879189,22,
16244.43023240103,27,
16535.574992497426,28,
16643.818694042868,26,
16683.76301498579,24,
16683.76301498579,29,

1,08-03-2016,30,0.5034270646165416,0,
221.34486869292977,3,
606.3365555631927,1,
954.2110749744409,6,
1341.877298326029,5,
1608.093995038901,5,
1659.790522422752,7,
1671.5297683196286,13,
1943.914177977954,6,
2293.7697966518463,5,
2671.000467996365,5,
3077.153545658626,12,
3080.9109746523864,8,
3141.240276775364,12,
3186.14207561322,1,
3390.5858093619427,6,
3675.036225822917,1,
3937.343503962042,3,
4333.175604241815,1,
4908.695623301918,1,
5388.212452404155,6,
5693.642154638317,2,
5756.685038290552,12,
6034.316462162789,9,
6295.5374454334815,4,
6661.273499637641,9,
6919.162220361906,7,
7038.657797813942,3,
7132.539065006496,9,
7218.796597643515,7,
7444.961955222685,4,
7638.173540411944,3,
7844.575172862926,6,
8093.036563874389,9,
7970.175970229997,10,
8383.94004688332,18,
8647.915629172629,19,
8923.15555673098,19,
9255.114554481152,11,
9539.45140324562,19,
9647.709113456624,13,
9693.967207466982,18,
9864.814541306496,24,
10130.411629146505,19,
10434.963053267535,20,
10839.037174273328,22,
11153.802911132507,19,
11583.659173596074,22,
11834.366218980946,20,
11939.364705727383,27,
12257.96746773702,26,
12613.671667691111,24,
12927.879783155131,25,
13165.665775137595,28,
13281.973213207026,16,
13391.684309233064,24,
13434.070954908444,23,
13278.021017244495,19,
13276.868354049791,23,
13415.820182227038,19,
13488.478175415556,20,
13481.78034824572,9,
13479.59599100421,11,
13551.93241535738,14,
13640.671277511432,18,
13705.003653181655,11,
13887.774096106104,9,
14001.83476319234,17,
14058.059266134847,16,
14128.49718063479,24,
14259.942306638275,23,
14499.399802846621,21,
14634.286227651752,16,
14797.572019947866,25,
15177.942122148768,24,
15245.1664267581,39,
15421.48167663285,40,
15675.202195194002,44,
15958.03119879189,43,
16244.43023240103,45,
16535.574992497426,46,
16643.818694042868,45,
16683.76301498579,41,
16683.76301498579,41,

1,09-03-2016,31,0.5034270646165416,0,
221.34486869292977,6,
606.3365555631927,7,
954.2110749744409,1,
1341.877298326029,8,
1608.093995038901,1,
1659.790522422752,0,
1671.5297683196286,11,
1943.914177977954,18,
2293.7697966518463,17,
2671.000467996365,19,
3077.153545658626,12,
3080.9109746523864,14,
3141.240276775364,15,
3186.14207561322,12,
3390.5858093619427,12,
3675.036225822917,21,
3937.343503962042,16,
4333.175604241815,15,
4908.695623301918,21,
5388.212452404155,15,
5693.642154638317,14,
5756.685038290552,31,
6034.316462162789,33,
6295.5374454334815,34,
6661.273499637641,32,
6919.162220361906,32,
7038.657797813942,34,
7132.539065006496,23,
7218.796597643515,28,
7444.961955222685,31,
7638.173540411944,25,
7844.575172862926,31,
8093.036563874389,31,
7970.175970229997,31,
8383.94004688332,33,
8647.915629172629,35,
8923.15555673098,36,
9255.114554481152,38,
9539.45140324562,34,
9647.709113456624,37,
9693.967207466982,23,
9864.814541306496,28,
10130.411629146505,23,
10434.963053267535,27,
10839.037174273328,29,
11153.802911132507,32,
11583.659173596074,31,
11834.366218980946,37,
11939.364705727383,46,
12257.96746773702,45,
12613.671667691111,45,
12927.879783155131,43,
13165.665775137595,45,
13281.973213207026,26,
13391.684309233064,33,
13434.070954908444,28,
13278.021017244495,27,
13276.868354049791,35,
13415.820182227038,30,
13488.478175415556,28,
13481.78034824572,40,
13479.59599100421,45,
13551.93241535738,40,
13640.671277511432,43,
13705.003653181655,48,
13887.774096106104,48,
14001.83476319234,40,
14058.059266134847,58,
14128.49718063479,60,
14259.942306638275,65,
14499.399802846621,61,
14634.286227651752,64,
14797.572019947866,61,
15177.942122148768,58,
15245.1664267581,48,
15421.48167663285,52,
15675.202195194002,56,
15958.03119879189,56,
16244.43023240103,53,
16535.574992497426,52,
16643.818694042868,48,
16683.76301498579,60,
16683.76301498579,63,

1,10-03-2016,32,0.5034270646165416,0,
221.34486869292977,0,
606.3365555631927,9,
954.2110749744409,3,
1341.877298326029,2,
1608.093995038901,5,
1659.790522422752,8,
1671.5297683196286,3,
1943.914177977954,6,
2293.7697966518463,2,
2671.000467996365,3,
3077.153545658626,4,
3080.9109746523864,2,
3141.240276775364,3,
3186.14207561322,10,
3390.5858093619427,17,
3675.036225822917,11,
3937.343503962042,13,
4333.175604241815,10,
4908.695623301918,12,
5388.212452404155,14,
5693.642154638317,16,
5756.685038290552,20,
6034.316462162789,23,
6295.5374454334815,25,
6661.273499637641,25,
6919.162220361906,24,
7038.657797813942,27,
7132.539065006496,24,
7218.796597643515,29,
7444.961955222685,31,
7638.173540411944,33,
7844.575172862926,25,
8093.036563874389,29,
7970.175970229997,15,
8383.94004688332,20,
8647.915629172629,17,
8923.15555673098,24,
9255.114554481152,21,
9539.45140324562,17,
9647.709113456624,22,
9693.967207466982,13,
9864.814541306496,21,
10130.411629146505,13,
10434.963053267535,19,
10839.037174273328,14,
11153.802911132507,22,
11583.659173596074,20,
11834.366218980946,37,
11939.364705727383,45,
12257.96746773702,43,
12613.671667691111,39,
12927.879783155131,45,
13165.665775137595,45,
13281.973213207026,17,
13391.684309233064,22,
13434.070954908444,19,
13278.021017244495,25,
13276.868354049791,26,
13415.820182227038,21,
13488.478175415556,22,
13481.78034824572,19,
13479.59599100421,27,
13551.93241535738,20,
13640.671277511432,26,
13705.003653181655,22,
13887.774096106104,19,
14001.83476319234,26,
14058.059266134847,25,
14128.49718063479,27,
14259.942306638275,29,
14499.399802846621,28,
14634.286227651752,29,
14797.572019947866,29,
15177.942122148768,32,
15245.1664267581,46,
15421.48167663285,46,
15675.202195194002,55,
15958.03119879189,47,
16244.43023240103,52,
16535.574992497426,47,
16643.818694042868,46,
16683.76301498579,47,
16683.76301498579,50,

1,11-03-2016,33,0.5034270646165416,0,
221.34486869292977,6,
606.3365555631927,3,
954.2110749744409,5,
1341.877298326029,2,
1608.093995038901,4,
1659.790522422752,3,
1671.5297683196286,18,
1943.914177977954,20,
2293.7697966518463,22,
2671.000467996365,23,
3077.153545658626,26,
3080.9109746523864,24,
3141.240276775364,22,
3186.14207561322,24,
3390.5858093619427,25,
3675.036225822917,28,
3937.343503962042,28,
4333.175604241815,31,
4908.695623301918,30,
5388.212452404155,24,
5693.642154638317,28,
5756.685038290552,29,
6034.316462162789,33,
6295.5374454334815,35,
6661.273499637641,31,
6919.162220361906,30,
7038.657797813942,34,
7132.539065006496,4,
7218.796597643515,6,
7444.961955222685,13,
7638.173540411944,7,
7844.575172862926,10,
8093.036563874389,4,
7970.175970229997,10,
8383.94004688332,15,
8647.915629172629,16,
8923.15555673098,13,
9255.114554481152,12,
9539.45140324562,15,
9647.709113456624,19,
9693.967207466982,17,
9864.814541306496,20,
10130.411629146505,19,
10434.963053267535,23,
10839.037174273328,17,
11153.802911132507,18,
11583.659173596074,21,
11834.366218980946,41,
11939.364705727383,49,
12257.96746773702,49,
12613.671667691111,49,
12927.879783155131,50,
13165.665775137595,44,
13281.973213207026,30,
13391.684309233064,36,
13434.070954908444,35,
13278.021017244495,38,
13276.868354049791,36,
13415.820182227038,31,
13488.478175415556,36,
13481.78034824572,27,
13479.59599100421,27,
13551.93241535738,35,
13640.671277511432,35,
13705.003653181655,30,
13887.774096106104,34,
14001.83476319234,27,
14058.059266134847,29,
14128.49718063479,35,
14259.942306638275,32,
14499.399802846621,38,
14634.286227651752,31,
14797.572019947866,33,
15177.942122148768,32,
15245.1664267581,46,
15421.48167663285,54,
15675.202195194002,54,
15958.03119879189,50,
16244.43023240103,55,
16535.574992497426,55,
16643.818694042868,50,
16683.76301498579,37,
16683.76301498579,45,

1,12-03-2016,34,0.5034270646165416,0,
221.34486869292977,5,
606.3365555631927,9,
954.2110749744409,7,
1341.877298326029,9,
1608.093995038901,5,
1659.790522422752,1,
1671.5297683196286,5,
1943.914177977954,1,
2293.7697966518463,2,
2671.000467996365,2,
3077.153545658626,2,
3080.9109746523864,1,
3141.240276775364,2,
3186.14207561322,3,
3390.5858093619427,4,
3675.036225822917,4,
3937.343503962042,10,
4333.175604241815,9,
4908.695623301918,11,
5388.212452404155,10,
5693.642154638317,6,
5756.685038290552,20,
6034.316462162789,23,
6295.5374454334815,29,
6661.273499637641,26,
6919.162220361906,23,
7038.657797813942,24,
7132.539065006496,14,
7218.796597643515,20,
7444.961955222685,17,
7638.173540411944,19,
7844.575172862926,18,
8093.036563874389,18,
7970.175970229997,18,
8383.94004688332,23,
8647.915629172629,19,
8923.15555673098,27,
9255.114554481152,19,
9539.45140324562,21,
9647.709113456624,20,
9693.967207466982,31,
9864.814541306496,36,
10130.411629146505,36,
10434.963053267535,39,
10839.037174273328,36,
11153.802911132507,37,
11583.659173596074,34,
11834.366218980946,22,
11939.364705727383,22,
12257.96746773702,28,
12613.671667691111,24,
12927.879783155131,31,
13165.665775137595,24,
13281.973213207026,23,
13391.684309233064,23,
