id	latitude	longitude	distance_from_start_station	updated_time	train_schedule_id
4426	7.01972	79.9197	15.546	4/2/2016 4:48	1
4427	7.02278	79.921	15.546	4/2/2016 4:47	1
4428	7.02589	79.9216	15.546	4/2/2016 4:43	1
4429	7.02864	79.9215	15.546	4/2/2016 4:50	1
4430	7.03001	79.9214	17.077	4/2/2016 4:32	1
4431	7.03137	79.9212	17.077	4/2/2016 4:38	1
4432	7.03275	79.9199	17.077	4/2/2016 4:39	1
4433	7.03281	79.9173	17.077	4/2/2016 4:39	1
4434	7.0339	79.9156	17.077	4/2/2016 4:33	1
4435	7.03601	79.9146	17.077	4/2/2016 4:32	1
4436	7.03756	79.9133	17.077	4/2/2016 4:32	1
4437	7.03802	79.9124	18.829	4/2/2016 5:03	1
4438	7.0388	79.911	18.829	4/2/2016 5:10	1
4439	7.04054	79.9092	18.829	4/2/2016 5:12	1
4440	7.04255	79.9071	18.829	4/2/2016 5:11	1
4441	7.04429	79.9049	18.829	4/2/2016 5:10	1
4442	7.04691	79.9032	18.829	4/2/2016 5:09	1
4443	7.04853	79.9021	18.829	4/2/2016 5:08	1
4444	7.0493	79.9016	20.556	4/2/2016 5:06	1
4445	7.05025	79.901	20.556	4/2/2016 5:06	1
4446	7.05187	79.9002	20.556	4/2/2016 5:12	1
4447	7.05428	79.9	20.556	4/2/2016 5:09	1
4448	7.05571	79.8997	20.556	4/2/2016 5:14	1
4449	7.05779	79.8984	20.556	4/2/2016 5:07	1
4450	7.0622	79.8963	20.556	4/2/2016 5:14	1
4451	7.06291	79.8961	22.153	4/2/2016 5:05	1
4452	7.06476	79.8956	22.153	4/2/2016 5:06	1
4453	7.0674	79.8949	22.153	4/2/2016 5:07	1
4454	7.07036	79.894	22.153	4/2/2016 5:10	1
4455	7.07327	79.8933	22.153	4/2/2016 5:14	1
4456	7.07621	79.8926	22.153	4/2/2016 5:07	1
4457	7.07734	79.8922	22.153	4/2/2016 5:08	1
4458	7.07777	79.892	23.934	4/2/2016 5:02	1
4459	7.07777	79.892	23.934	4/2/2016 5:11	1
8	6.93349	79.8505	1.9	1/1/2016 4:02	1
9	6.93329	79.8525	1.9	1/1/2016 4:08	1
10	6.93248	79.8559	1.9	1/1/2016 4:05	1
11	6.93022	79.8585	1.9	1/1/2016 4:08	1
12	6.92813	79.8614	1.9	1/1/2016 4:03	1
13	6.92885	79.8643	1.9	1/1/2016 4:10	1
14	6.92917	79.8649	1.9	1/1/2016 4:04	1
15	6.92947	79.8651	3.668	1/1/2016 4:09	1
16	6.93018	79.8678	3.668	1/1/2016 4:18	1
17	6.93162	79.8712	3.668	1/1/2016 4:11	1
18	6.93375	79.8747	3.668	1/1/2016 4:17	1
19	6.93669	79.8782	3.668	1/1/2016 4:16	1
20	6.93697	79.8782	3.668	1/1/2016 4:10	1
21	6.93733	79.8787	3.668	1/1/2016 4:11	1
22	6.93743	79.8791	6.873	1/1/2016 4:17	1
23	6.9391	79.8807	6.873	1/1/2016 4:23	1
24	6.94114	79.8829	6.873	1/1/2016 4:26	1
25	6.94391	79.8846	6.873	1/1/2016 4:23	1
26	6.94785	79.887	6.873	1/1/2016 4:24	1
27	6.95471	79.8895	6.873	1/1/2016 4:20	1
28	6.95902	79.892	6.873	1/1/2016 4:19	1
29	6.96087	79.8941	6.873	1/1/2016 4:23	1
30	6.96114	79.8946	8.676	1/1/2016 4:37	1
31	6.96298	79.8964	8.676	1/1/2016 4:37	1
32	6.96572	79.8974	8.676	1/1/2016 4:43	1
33	6.97007	79.8983	8.676	1/1/2016 4:45	1
34	6.97316	79.8988	8.676	1/1/2016 4:46	1
35	6.97448	79.8991	8.676	1/1/2016 4:42	1
36	6.97566	79.8992	10.026	1/1/2016 4:33	1
37	6.97661	79.8994	10.026	1/1/2016 4:38	1
38	6.97919	79.8998	10.026	1/1/2016 4:35	1
39	6.9817	79.8998	10.026	1/1/2016 4:33	1
40	6.9846	79.8995	10.026	1/1/2016 4:38	1
41	6.98719	79.9	10.026	1/1/2016 4:35	1
42	6.98883	79.8964	11.699	1/1/2016 4:26	1
43	6.98928	79.9016	11.699	1/1/2016 4:31	1
44	6.99105	79.9032	11.699	1/1/2016 4:31	1
45	6.99286	79.9049	11.699	1/1/2016 4:31	1
46	6.99518	79.9068	11.699	1/1/2016 4:27	1
47	6.99842	79.907	11.699	1/1/2016 4:35	1
48	6.99995	79.9067	11.699	1/1/2016 4:29	1
49	7.00041	79.9068	14.043	1/1/2016 4:26	1
50	7.0024	79.9068	14.043	1/1/2016 4:31	1
51	7.00451	79.908	14.043	1/1/2016 4:29	1
52	7.00594	79.9106	14.043	1/1/2016 4:32	1
53	7.00802	79.9138	14.043	1/1/2016 4:34	1
54	7.01047	79.9153	14.043	1/1/2016 4:28	1
55	7.01409	79.917	14.043	1/1/2016 4:30	1
56	7.01619	79.918	15.546	1/1/2016 4:51	1
57	7.01708	79.9184	15.546	1/1/2016 4:52	1
58	7.01972	79.9197	15.546	1/1/2016 4:59	1
59	7.02278	79.921	15.546	1/1/2016 4:52	1
60	7.02589	79.9216	15.546	1/1/2016 4:54	1
61	7.02864	79.9215	15.546	1/1/2016 4:57	1
62	7.03001	79.9214	17.077	1/1/2016 4:32	1
63	7.03137	79.9212	17.077	1/1/2016 4:35	1
64	7.03275	79.9199	17.077	1/1/2016 4:34	1
65	7.03281	79.9173	17.077	1/1/2016 4:40	1
66	7.0339	79.9156	17.077	1/1/2016 4:33	1
67	7.03601	79.9146	17.077	1/1/2016 4:39	1
68	7.03756	79.9133	17.077	1/1/2016 4:38	1
69	7.03802	79.9124	18.829	1/1/2016 4:35	1
70	7.0388	79.911	18.829	1/1/2016 4:36	1
71	7.04054	79.9092	18.829	1/1/2016 4:35	1
72	7.04255	79.9071	18.829	1/1/2016 4:36	1
73	7.04429	79.9049	18.829	1/1/2016 4:44	1
74	7.04691	79.9032	18.829	1/1/2016 4:38	1
75	7.04853	79.9021	18.829	1/1/2016 4:43	1
76	7.0493	79.9016	20.556	1/1/2016 4:44	1
77	7.05025	79.901	20.556	1/1/2016 4:45	1
78	7.05187	79.9002	20.556	1/1/2016 4:53	1
79	7.05428	79.9	20.556	1/1/2016 4:51	1
80	7.05571	79.8997	20.556	1/1/2016 4:45	1
81	7.05779	79.8984	20.556	1/1/2016 4:44	1
82	7.0622	79.8963	20.556	1/1/2016 4:50	1
83	7.06291	79.8961	22.153	1/1/2016 4:59	1
84	7.06476	79.8956	22.153	1/1/2016 5:05	1
85	7.0674	79.8949	22.153	1/1/2016 5:06	1
86	7.07036	79.894	22.153	1/1/2016 5:06	1
87	7.07327	79.8933	22.153	1/1/2016 5:01	1
88	7.07621	79.8926	22.153	1/1/2016 5:03	1
89	7.07734	79.8922	22.153	1/1/2016 4:59	1
90	7.07777	79.892	23.934	1/1/2016 5:00	1
91	7.07777	79.892	23.934	1/1/2016 5:02	1
1688	6.93349	79.8505	1.9	3/1/2016 4:25	1
1689	6.93329	79.8525	1.9	3/1/2016 4:28	1
1690	6.93248	79.8559	1.9	3/1/2016 4:33	1
1691	6.93022	79.8585	1.9	3/1/2016 4:30	1
1692	6.92813	79.8614	1.9	3/1/2016 4:33	1
1693	6.92885	79.8643	1.9	3/1/2016 4:29	1
1694	6.92917	79.8649	1.9	3/1/2016 4:30	1
1695	6.92947	79.8651	3.668	3/1/2016 4:12	1
1696	6.93018	79.8678	3.668	3/1/2016 4:16	1
1697	6.93162	79.8712	3.668	3/1/2016 4:20	1
1698	6.93375	79.8747	3.668	3/1/2016 4:16	1
1699	6.93669	79.8782	3.668	3/1/2016 4:13	1
1700	6.93697	79.8782	3.668	3/1/2016 4:12	1
1701	6.93733	79.8787	3.668	3/1/2016 4:20	1
1702	6.93743	79.8791	6.873	3/1/2016 4:33	1
1703	6.9391	79.8807	6.873	3/1/2016 4:38	1
1704	6.94114	79.8829	6.873	3/1/2016 4:41	1
1705	6.94391	79.8846	6.873	3/1/2016 4:37	1
1706	6.94785	79.887	6.873	3/1/2016 4:41	1
1707	6.95471	79.8895	6.873	3/1/2016 4:41	1
1708	6.95902	79.892	6.873	3/1/2016 4:33	1
1709	6.96087	79.8941	6.873	3/1/2016 4:38	1
1710	6.96114	79.8946	8.676	3/1/2016 4:24	1
1711	6.96298	79.8964	8.676	3/1/2016 4:28	1
1712	6.96572	79.8974	8.676	3/1/2016 4:29	1
1713	6.97007	79.8983	8.676	3/1/2016 4:27	1
1714	6.97316	79.8988	8.676	3/1/2016 4:29	1
1715	6.97448	79.8991	8.676	3/1/2016 4:25	1
1716	6.97566	79.8992	10.026	3/1/2016 4:17	1
1717	6.97661	79.8994	10.026	3/1/2016 4:21	1
1718	6.97919	79.8998	10.026	3/1/2016 4:18	1
1719	6.9817	79.8998	10.026	3/1/2016 4:20	1
1720	6.9846	79.8995	10.026	3/1/2016 4:17	1
1721	6.98719	79.9	10.026	3/1/2016 4:26	1
1722	6.98883	79.8964	11.699	3/1/2016 4:44	1
1723	6.98928	79.9016	11.699	3/1/2016 4:49	1
1724	6.99105	79.9032	11.699	3/1/2016 4:50	1
1725	6.99286	79.9049	11.699	3/1/2016 4:53	1
1726	6.99518	79.9068	11.699	3/1/2016 4:51	1
1727	6.99842	79.907	11.699	3/1/2016 4:51	1
1728	6.99995	79.9067	11.699	3/1/2016 4:46	1
1729	7.00041	79.9068	14.043	3/1/2016 4:39	1
1730	7.0024	79.9068	14.043	3/1/2016 4:42	1
1731	7.00451	79.908	14.043	3/1/2016 4:39	1
1732	7.00594	79.9106	14.043	3/1/2016 4:46	1
1733	7.00802	79.9138	14.043	3/1/2016 4:41	1
1734	7.01047	79.9153	14.043	3/1/2016 4:45	1
1735	7.01409	79.917	14.043	3/1/2016 4:43	1
1736	7.01619	79.918	15.546	3/1/2016 4:27	1
1737	7.01708	79.9184	15.546	3/1/2016 4:33	1
1738	7.01972	79.9197	15.546	3/1/2016 4:36	1
1739	7.02278	79.921	15.546	3/1/2016 4:32	1
1740	7.02589	79.9216	15.546	3/1/2016 4:34	1
1741	7.02864	79.9215	15.546	3/1/2016 4:29	1
1742	7.03001	79.9214	17.077	3/1/2016 4:53	1
1743	7.03137	79.9212	17.077	3/1/2016 4:57	1
1744	7.03275	79.9199	17.077	3/1/2016 4:55	1
1745	7.03281	79.9173	17.077	3/1/2016 5:02	1
1746	7.0339	79.9156	17.077	3/1/2016 5:01	1
1747	7.03601	79.9146	17.077	3/1/2016 4:55	1
1748	7.03756	79.9133	17.077	3/1/2016 4:59	1
1749	7.03802	79.9124	18.829	3/1/2016 4:54	1
1750	7.0388	79.911	18.829	3/1/2016 4:59	1
1751	7.04054	79.9092	18.829	3/1/2016 4:54	1
1752	7.04255	79.9071	18.829	3/1/2016 5:03	1
1753	7.04429	79.9049	18.829	3/1/2016 5:03	1
1754	7.04691	79.9032	18.829	3/1/2016 4:59	1
1755	7.04853	79.9021	18.829	3/1/2016 4:57	1
1756	7.0493	79.9016	20.556	3/1/2016 4:40	1
1757	7.05025	79.901	20.556	3/1/2016 4:43	1
1758	7.05187	79.9002	20.556	3/1/2016 4:43	1
1759	7.05428	79.9	20.556	3/1/2016 4:45	1
1760	7.05571	79.8997	20.556	3/1/2016 4:48	1
1761	7.05779	79.8984	20.556	3/1/2016 4:42	1
1762	7.0622	79.8963	20.556	3/1/2016 4:42	1
1763	7.06291	79.8961	22.153	3/1/2016 4:49	1
1764	7.06476	79.8956	22.153	3/1/2016 4:55	1
1765	7.0674	79.8949	22.153	3/1/2016 4:54	1
1766	7.07036	79.894	22.153	3/1/2016 4:50	1
1767	7.07327	79.8933	22.153	3/1/2016 4:53	1
1768	7.07621	79.8926	22.153	3/1/2016 4:57	1
1769	7.07734	79.8922	22.153	3/1/2016 4:53	1
1770	7.07777	79.892	23.934	3/1/2016 5:10	1
1771	7.07777	79.892	23.934	3/1/2016 5:19	1
1772	6.93349	79.8505	1.9	3/2/2016 4:14	1
1773	6.93329	79.8525	1.9	3/2/2016 4:22	1
1774	6.93248	79.8559	1.9	3/2/2016 4:21	1
1775	6.93022	79.8585	1.9	3/2/2016 4:21	1
1776	6.92813	79.8614	1.9	3/2/2016 4:17	1
1777	6.92885	79.8643	1.9	3/2/2016 4:19	1
1778	6.92917	79.8649	1.9	3/2/2016 4:19	1
1779	6.92947	79.8651	3.668	3/2/2016 4:08	1
1780	6.93018	79.8678	3.668	3/2/2016 4:10	1
1781	6.93162	79.8712	3.668	3/2/2016 4:17	1
1782	6.93375	79.8747	3.668	3/2/2016 4:17	1
1783	6.93669	79.8782	3.668	3/2/2016 4:08	1
1784	6.93697	79.8782	3.668	3/2/2016 4:12	1
1785	6.93733	79.8787	3.668	3/2/2016 4:11	1
1786	6.93743	79.8791	6.873	3/2/2016 4:27	1
1787	6.9391	79.8807	6.873	3/2/2016 4:29	1
1788	6.94114	79.8829	6.873	3/2/2016 4:33	1
1789	6.94391	79.8846	6.873	3/2/2016 4:33	1
1790	6.94785	79.887	6.873	3/2/2016 4:30	1
1791	6.95471	79.8895	6.873	3/2/2016 4:32	1
1792	6.95902	79.892	6.873	3/2/2016 4:33	1
1793	6.96087	79.8941	6.873	3/2/2016 4:32	1
1794	6.96114	79.8946	8.676	3/2/2016 4:36	1
1795	6.96298	79.8964	8.676	3/2/2016 4:38	1
1796	6.96572	79.8974	8.676	3/2/2016 4:45	1
1797	6.97007	79.8983	8.676	3/2/2016 4:38	1
1798	6.97316	79.8988	8.676	3/2/2016 4:42	1
1799	6.97448	79.8991	8.676	3/2/2016 4:43	1
1800	6.97566	79.8992	10.026	3/2/2016 4:32	1
1801	6.97661	79.8994	10.026	3/2/2016 4:38	1
1802	6.97919	79.8998	10.026	3/2/2016 4:32	1
1803	6.9817	79.8998	10.026	3/2/2016 4:35	1
1804	6.9846	79.8995	10.026	3/2/2016 4:35	1
1805	6.98719	79.9	10.026	3/2/2016 4:36	1
1806	6.98883	79.8964	11.699	3/2/2016 4:38	1
1807	6.98928	79.9016	11.699	3/2/2016 4:38	1
1808	6.99105	79.9032	11.699	3/2/2016 4:44	1
1809	6.99286	79.9049	11.699	3/2/2016 4:41	1
1810	6.99518	79.9068	11.699	3/2/2016 4:46	1
1811	6.99842	79.907	11.699	3/2/2016 4:42	1
1812	6.99995	79.9067	11.699	3/2/2016 4:40	1
1813	7.00041	79.9068	14.043	3/2/2016 4:48	1
1814	7.0024	79.9068	14.043	3/2/2016 4:54	1
1815	7.00451	79.908	14.043	3/2/2016 4:49	1
1816	7.00594	79.9106	14.043	3/2/2016 4:51	1
1817	7.00802	79.9138	14.043	3/2/2016 4:55	1
1818	7.01047	79.9153	14.043	3/2/2016 4:50	1
1819	7.01409	79.917	14.043	3/2/2016 4:49	1
1820	7.01619	79.918	15.546	3/2/2016 4:56	1
1821	7.01708	79.9184	15.546	3/2/2016 5:02	1
1822	7.01972	79.9197	15.546	3/2/2016 5:03	1
1823	7.02278	79.921	15.546	3/2/2016 5:00	1
1824	7.02589	79.9216	15.546	3/2/2016 5:02	1
1825	7.02864	79.9215	15.546	3/2/2016 4:58	1
1826	7.03001	79.9214	17.077	3/2/2016 4:53	1
1827	7.03137	79.9212	17.077	3/2/2016 4:54	1
1828	7.03275	79.9199	17.077	3/2/2016 4:58	1
1829	7.03281	79.9173	17.077	3/2/2016 4:54	1
1830	7.0339	79.9156	17.077	3/2/2016 4:55	1
1831	7.03601	79.9146	17.077	3/2/2016 4:58	1
1832	7.03756	79.9133	17.077	3/2/2016 4:59	1
1833	7.03802	79.9124	18.829	3/2/2016 4:47	1
1834	7.0388	79.911	18.829	3/2/2016 4:53	1
1835	7.04054	79.9092	18.829	3/2/2016 4:54	1
1836	7.04255	79.9071	18.829	3/2/2016 4:54	1
1837	7.04429	79.9049	18.829	3/2/2016 4:51	1
1838	7.04691	79.9032	18.829	3/2/2016 4:56	1
1839	7.04853	79.9021	18.829	3/2/2016 4:51	1
1840	7.0493	79.9016	20.556	3/2/2016 5:07	1
1841	7.05025	79.901	20.556	3/2/2016 5:13	1
1842	7.05187	79.9002	20.556	3/2/2016 5:13	1
1843	7.05428	79.9	20.556	3/2/2016 5:12	1
1844	7.05571	79.8997	20.556	3/2/2016 5:11	1
1845	7.05779	79.8984	20.556	3/2/2016 5:09	1
1846	7.0622	79.8963	20.556	3/2/2016 5:13	1
1847	7.06291	79.8961	22.153	3/2/2016 4:57	1
1848	7.06476	79.8956	22.153	3/2/2016 4:57	1
1849	7.0674	79.8949	22.153	3/2/2016 5:04	1
1850	7.07036	79.894	22.153	3/2/2016 5:03	1
1851	7.07327	79.8933	22.153	3/2/2016 5:02	1
1852	7.07621	79.8926	22.153	3/2/2016 4:58	1
1853	7.07734	79.8922	22.153	3/2/2016 5:01	1
1854	7.07777	79.892	23.934	3/2/2016 5:09	1
1855	7.07777	79.892	23.934	3/2/2016 5:14	1
1856	6.93349	79.8505	1.9	3/3/2016 4:21	1
1857	6.93329	79.8525	1.9	3/3/2016 4:30	1
1858	6.93248	79.8559	1.9	3/3/2016 4:26	1
1859	6.93022	79.8585	1.9	3/3/2016 4:28	1
1860	6.92813	79.8614	1.9	3/3/2016 4:23	1
1861	6.92885	79.8643	1.9	3/3/2016 4:29	1
1862	6.92917	79.8649	1.9	3/3/2016 4:22	1
1863	6.92947	79.8651	3.668	3/3/2016 4:12	1
1864	6.93018	79.8678	3.668	3/3/2016 4:18	1
1865	6.93162	79.8712	3.668	3/3/2016 4:15	1
1866	6.93375	79.8747	3.668	3/3/2016 4:15	1
1867	6.93669	79.8782	3.668	3/3/2016 4:14	1
1868	6.93697	79.8782	3.668	3/3/2016 4:17	1
1869	6.93733	79.8787	3.668	3/3/2016 4:21	1
1870	6.93743	79.8791	6.873	3/3/2016 4:20	1
1871	6.9391	79.8807	6.873	3/3/2016 4:21	1
1872	6.94114	79.8829	6.873	3/3/2016 4:20	1
1873	6.94391	79.8846	6.873	3/3/2016 4:26	1
1874	6.94785	79.887	6.873	3/3/2016 4:26	1
1875	6.95471	79.8895	6.873	3/3/2016 4:24	1
1876	6.95902	79.892	6.873	3/3/2016 4:24	1
1877	6.96087	79.8941	6.873	3/3/2016 4:23	1
1878	6.96114	79.8946	8.676	3/3/2016 4:23	1
1879	6.96298	79.8964	8.676	3/3/2016 4:29	1
1880	6.96572	79.8974	8.676	3/3/2016 4:30	1
1881	6.97007	79.8983	8.676	3/3/2016 4:32	1
1882	6.97316	79.8988	8.676	3/3/2016 4:23	1
1883	6.97448	79.8991	8.676	3/3/2016 4:24	1
1884	6.97566	79.8992	10.026	3/3/2016 4:24	1
1885	6.97661	79.8994	10.026	3/3/2016 4:28	1
1886	6.97919	79.8998	10.026	3/3/2016 4:29	1
1887	6.9817	79.8998	10.026	3/3/2016 4:32	1
1888	6.9846	79.8995	10.026	3/3/2016 4:26	1
1889	6.98719	79.9	10.026	3/3/2016 4:30	1
1890	6.98883	79.8964	11.699	3/3/2016 4:43	1
1891	6.98928	79.9016	11.699	3/3/2016 4:45	1
1892	6.99105	79.9032	11.699	3/3/2016 4:52	1
1893	6.99286	79.9049	11.699	3/3/2016 4:45	1
1894	6.99518	79.9068	11.699	3/3/2016 4:43	1
1895	6.99842	79.907	11.699	3/3/2016 4:50	1
1896	6.99995	79.9067	11.699	3/3/2016 4:45	1
1897	7.00041	79.9068	14.043	3/3/2016 4:50	1
1898	7.0024	79.9068	14.043	3/3/2016 4:50	1
1899	7.00451	79.908	14.043	3/3/2016 4:55	1
