1,01-04-2016,1,0.5034270646165416,577,
5388.212452404155,58,
5693.642154638317,66,
5756.685038290552,6,
6034.316462162789,14,
6295.5374454334815,19,
6661.273499637641,32,
6919.162220361906,44,
7038.657797813942,58,
7132.539065006496,10,
7218.796597643515,24,
7444.961955222685,34,
7638.173540411944,48,
7844.575172862926,56,
8093.036563874389,66,
7970.175970229997,12,
8383.94004688332,23,
8647.915629172629,29,
8923.15555673098,42,
9255.114554481152,51,
9539.45140324562,63,
9647.709113456624,76,
9693.967207466982,12,
9864.814541306496,26,
10130.411629146505,37,
10434.963053267535,43,
10839.037174273328,56,
11153.802911132507,62,
11583.659173596074,72,
11834.366218980946,20,
11939.364705727383,30,
12257.96746773702,36,
12613.671667691111,42,
12927.879783155131,55,
13165.665775137595,60,
13281.973213207026,23,
13391.684309233064,36,
13434.070954908444,49,
13278.021017244495,63,
13276.868354049791,77,
13415.820182227038,89,
13488.478175415556,103,
13481.78034824572,23,
13479.59599100421,37,
13551.93241535738,45,
13640.671277511432,57,
13705.003653181655,62,
13887.774096106104,73,
14001.83476319234,81,
14058.059266134847,28,
14128.49718063479,34,
14259.942306638275,44,
14499.399802846621,52,
14634.286227651752,58,
14797.572019947866,70,
15177.942122148768,80,
15245.1664267581,30,
15421.48167663285,44,
15675.202195194002,58,
15958.03119879189,72,
16244.43023240103,85,
16535.574992497426,94,
16643.818694042868,105,
16683.76301498579,32,
16683.76301498579,39,



1,05-03-2016,27,0.5034270646165416,20,
221.34486869292977,6,
606.3365555631927,0,
954.2110749744409,14,
1341.877298326029,24,
1608.093995038901,34,
1659.790522422752,45,
1671.5297683196286,16,
1943.914177977954,9,
2293.7697966518463,4,
2671.000467996365,16,
3077.153545658626,22,
3080.9109746523864,29,
3141.240276775364,37,
3186.14207561322,11,
3390.5858093619427,2,
3675.036225822917,12,
3937.343503962042,20,
4333.175604241815,33,
4908.695623301918,38,
5388.212452404155,51,
5693.642154638317,59,
5756.685038290552,2,
6034.316462162789,9,
6295.5374454334815,18,
6661.273499637641,24,
6919.162220361906,36,
7038.657797813942,48,
7132.539065006496,2,
7218.796597643515,14,
7444.961955222685,21,
7638.173540411944,32,
7844.575172862926,46,
8093.036563874389,52,
7970.175970229997,0,
8383.94004688332,14,
8647.915629172629,25,
8923.15555673098,37,
9255.114554481152,43,
9539.45140324562,49,
9647.709113456624,63,
9693.967207466982,3,
9864.814541306496,9,
10130.411629146505,22,
10434.963053267535,30,
10839.037174273328,35,
11153.802911132507,48,
11583.659173596074,54,
11834.366218980946,9,
11939.364705727383,14,
12257.96746773702,23,
12613.671667691111,31,
12927.879783155131,41,
13165.665775137595,51,
13281.973213207026,12,
13391.684309233064,20,
13434.070954908444,33,
13278.021017244495,45,
13276.868354049791,56,
13415.820182227038,64,
13488.478175415556,75,
13481.78034824572,15,
13479.59599100421,23,
13551.93241535738,29,
13640.671277511432,42,
13705.003653181655,54,
13887.774096106104,65,
14001.83476319234,71,
14058.059266134847,19,
14128.49718063479,33,
14259.942306638275,41,
14499.399802846621,46,
14634.286227651752,54,
14797.572019947866,64,
15177.942122148768,78,
15245.1664267581,22,
15421.48167663285,33,
15675.202195194002,42,
15958.03119879189,48,
16244.43023240103,53,
16535.574992497426,66,
16643.818694042868,78,
16683.76301498579,28,
16683.76301498579,39,



1,06-03-2016,28,0.5034270646165416,18,
221.34486869292977,8,
606.3365555631927,1,
954.2110749744409,14,
1341.877298326029,20,
1608.093995038901,31,
1659.790522422752,43,
1671.5297683196286,17,
1943.914177977954,7,
2293.7697966518463,1,
2671.000467996365,6,
3077.153545658626,11,
3080.9109746523864,24,
3141.240276775364,31,
3186.14207561322,10,
3390.5858093619427,3,
3675.036225822917,11,
3937.343503962042,21,
4333.175604241815,27,
4908.695623301918,39,
5388.212452404155,46,
5693.642154638317,54,
5756.685038290552,5,
6034.316462162789,9,
6295.5374454334815,22,
6661.273499637641,35,
6919.162220361906,43,
7038.657797813942,51,
7132.539065006496,0,
7218.796597643515,10,
7444.961955222685,21,
7638.173540411944,28,
7844.575172862926,36,
8093.036563874389,48,
7970.175970229997,1,
8383.94004688332,13,
8647.915629172629,26,
8923.15555673098,37,
9255.114554481152,51,
9539.45140324562,58,
9647.709113456624,67,
9693.967207466982,4,
9864.814541306496,18,
10130.411629146505,26,
10434.963053267535,38,
10839.037174273328,45,
11153.802911132507,50,
11583.659173596074,64,
11834.366218980946,6,
11939.364705727383,12,
12257.96746773702,18,
12613.671667691111,28,
12927.879783155131,37,
13165.665775137595,49,
13281.973213207026,8,
13391.684309233064,19,
13434.070954908444,26,
13278.021017244495,32,
13276.868354049791,41,
13415.820182227038,55,
13488.478175415556,66,
13481.78034824572,17,
13479.59599100421,22,
13551.93241535738,33,
13640.671277511432,42,
13705.003653181655,55,
13887.774096106104,65,
14001.83476319234,75,
14058.059266134847,18,
14128.49718063479,28,
14259.942306638275,35,
14499.399802846621,43,
14634.286227651752,53,
14797.572019947866,58,
15177.942122148768,68,
15245.1664267581,19,
15421.48167663285,29,
15675.202195194002,35,
15958.03119879189,40,
16244.43023240103,51,
16535.574992497426,57,
16643.818694042868,67,
16683.76301498579,23,
16683.76301498579,34,



1,07-03-2016,29,0.5034270646165416,18,
221.34486869292977,7,
606.3365555631927,0,
954.2110749744409,8,
1341.877298326029,13,
1608.093995038901,25,
1659.790522422752,38,
1671.5297683196286,18,
1943.914177977954,10,
2293.7697966518463,2,
2671.000467996365,10,
3077.153545658626,15,
3080.9109746523864,27,
3141.240276775364,39,
3186.14207561322,12,
3390.5858093619427,1,
3675.036225822917,8,
3937.343503962042,17,
4333.175604241815,29,
4908.695623301918,36,
5388.212452404155,46,
5693.642154638317,59,
5756.685038290552,4,
6034.316462162789,9,
6295.5374454334815,21,
6661.273499637641,35,
6919.162220361906,40,
7038.657797813942,53,
7132.539065006496,5,
7218.796597643515,4,
7444.961955222685,11,
7638.173540411944,17,
7844.575172862926,24,
8093.036563874389,35,
7970.175970229997,1,
8383.94004688332,13,
8647.915629172629,19,
8923.15555673098,28,
9255.114554481152,38,
9539.45140324562,45,
9647.709113456624,54,
9693.967207466982,3,
9864.814541306496,13,
10130.411629146505,20,
10434.963053267535,30,
10839.037174273328,40,
11153.802911132507,52,
11583.659173596074,65,
11834.366218980946,6,
11939.364705727383,19,
12257.96746773702,33,
12613.671667691111,43,
12927.879783155131,56,
13165.665775137595,70,
13281.973213207026,12,
13391.684309233064,17,
13434.070954908444,30,
13278.021017244495,37,
13276.868354049791,50,
13415.820182227038,64,
13488.478175415556,70,
13481.78034824572,16,
13479.59599100421,21,
13551.93241535738,27,
13640.671277511432,39,
13705.003653181655,53,
13887.774096106104,60,
14001.83476319234,67,
14058.059266134847,15,
14128.49718063479,21,
14259.942306638275,29,
14499.399802846621,38,
14634.286227651752,52,
14797.572019947866,61,
15177.942122148768,70,
15245.1664267581,21,
15421.48167663285,35,
15675.202195194002,46,
15958.03119879189,60,
16244.43023240103,73,
16535.574992497426,85,
16643.818694042868,91,
16683.76301498579,23,
16683.76301498579,37,



1,08-03-2016,30,0.5034270646165416,23,
221.34486869292977,16,
606.3365555631927,2,
954.2110749744409,10,
1341.877298326029,21,
1608.093995038901,26,
1659.790522422752,40,
1671.5297683196286,16,
1943.914177977954,10,
2293.7697966518463,2,
2671.000467996365,13,
3077.153545658626,25,
3080.9109746523864,37,
3141.240276775364,47,
3186.14207561322,16,
3390.5858093619427,8,
3675.036225822917,1,
3937.343503962042,12,
4333.175604241815,21,
4908.695623301918,27,
5388.212452404155,33,
5693.642154638317,41,
5756.685038290552,7,
6034.316462162789,1,
6295.5374454334815,13,
6661.273499637641,20,
6919.162220361906,30,
7038.657797813942,36,
7132.539065006496,4,
7218.796597643515,2,
7444.961955222685,16,
7638.173540411944,26,
7844.575172862926,37,
8093.036563874389,51,
7970.175970229997,1,
8383.94004688332,6,
8647.915629172629,11,
8923.15555673098,20,
9255.114554481152,32,
9539.45140324562,43,
9647.709113456624,53,
9693.967207466982,2,
9864.814541306496,12,
10130.411629146505,17,
10434.963053267535,31,
10839.037174273328,37,
11153.802911132507,44,
11583.659173596074,49,
11834.366218980946,7,
11939.364705727383,18,
12257.96746773702,23,
12613.671667691111,32,
12927.879783155131,40,
13165.665775137595,50,
13281.973213207026,8,
13391.684309233064,17,
13434.070954908444,25,
13278.021017244495,39,
13276.868354049791,53,
13415.820182227038,61,
13488.478175415556,67,
13481.78034824572,15,
13479.59599100421,23,
13551.93241535738,33,
13640.671277511432,41,
13705.003653181655,51,
13887.774096106104,65,
14001.83476319234,76,
14058.059266134847,14,
14128.49718063479,24,
14259.942306638275,38,
14499.399802846621,45,
14634.286227651752,59,
14797.572019947866,71,
15177.942122148768,81,
15245.1664267581,20,
15421.48167663285,31,
15675.202195194002,38,
15958.03119879189,52,
16244.43023240103,59,
16535.574992497426,70,
16643.818694042868,83,
16683.76301498579,19,
16683.76301498579,33,



1,09-03-2016,31,0.5034270646165416,3,
221.34486869292977,7,
606.3365555631927,16,
954.2110749744409,29,
1341.877298326029,39,
1608.093995038901,51,
1659.790522422752,65,
1671.5297683196286,0,
1943.914177977954,7,
2293.7697966518463,13,
2671.000467996365,26,
3077.153545658626,34,
3080.9109746523864,48,
3141.240276775364,53,
3186.14207561322,7,
3390.5858093619427,14,
3675.036225822917,22,
3937.343503962042,32,
4333.175604241815,37,
4908.695623301918,42,
5388.212452404155,48,
5693.642154638317,58,
5756.685038290552,9,
6034.316462162789,16,
6295.5374454334815,22,
6661.273499637641,33,
6919.162220361906,39,
7038.657797813942,48,
7132.539065006496,11,
7218.796597643515,16,
7444.961955222685,21,
7638.173540411944,29,
7844.575172862926,37,
8093.036563874389,43,
7970.175970229997,15,
8383.94004688332,23,
8647.915629172629,36,
8923.15555673098,47,
9255.114554481152,57,
9539.45140324562,64,
9647.709113456624,77,
9693.967207466982,18,
9864.814541306496,28,
10130.411629146505,37,
10434.963053267535,42,
10839.037174273328,49,
11153.802911132507,59,
11583.659173596074,69,
11834.366218980946,24,
11939.364705727383,29,
12257.96746773702,34,
12613.671667691111,44,
12927.879783155131,49,
13165.665775137595,60,
13281.973213207026,24,
13391.684309233064,29,
13434.070954908444,36,
13278.021017244495,41,
13276.868354049791,51,
13415.820182227038,64,
13488.478175415556,78,
13481.78034824572,30,
13479.59599100421,36,
13551.93241535738,49,
13640.671277511432,57,
13705.003653181655,64,
13887.774096106104,69,
14001.83476319234,78,
14058.059266134847,34,
14128.49718063479,42,
14259.942306638275,48,
14499.399802846621,55,
14634.286227651752,63,
14797.572019947866,72,
15177.942122148768,80,
15245.1664267581,43,
15421.48167663285,49,
15675.202195194002,60,
15958.03119879189,67,
16244.43023240103,80,
16535.574992497426,93,
16643.818694042868,105,
16683.76301498579,40,
16683.76301498579,51,



1,10-03-2016,32,0.5034270646165416,15,
221.34486869292977,3,
606.3365555631927,6,
954.2110749744409,16,
1341.877298326029,23,
1608.093995038901,29,
1659.790522422752,38,
1671.5297683196286,10,
1943.914177977954,1,
2293.7697966518463,6,
2671.000467996365,20,
3077.153545658626,30,
3080.9109746523864,39,
3141.240276775364,50,
3186.14207561322,7,
3390.5858093619427,1,
3675.036225822917,10,
3937.343503962042,23,
4333.175604241815,32,
4908.695623301918,45,
5388.212452404155,58,
5693.642154638317,68,
5756.685038290552,1,
6034.316462162789,9,
6295.5374454334815,23,
6661.273499637641,37,
6919.162220361906,51,
7038.657797813942,60,
7132.539065006496,6,
7218.796597643515,15,
7444.961955222685,24,
7638.173540411944,37,
7844.575172862926,51,
8093.036563874389,62,
7970.175970229997,4,
8383.94004688332,16,
8647.915629172629,27,
8923.15555673098,35,
9255.114554481152,49,
9539.45140324562,57,
9647.709113456624,63,
9693.967207466982,9,
9864.814541306496,21,
10130.411629146505,34,
10434.963053267535,47,
10839.037174273328,58,
11153.802911132507,70,
11583.659173596074,76,
11834.366218980946,14,
11939.364705727383,20,
12257.96746773702,27,
12613.671667691111,36,
12927.879783155131,50,
13165.665775137595,58,
13281.973213207026,17,
13391.684309233064,23,
13434.070954908444,29,
13278.021017244495,35,
13276.868354049791,40,
13415.820182227038,51,
13488.478175415556,56,
13481.78034824572,22,
13479.59599100421,35,
13551.93241535738,47,
13640.671277511432,61,
13705.003653181655,70,
13887.774096106104,82,
14001.83476319234,94,
14058.059266134847,23,
14128.49718063479,32,
14259.942306638275,40,
14499.399802846621,51,
14634.286227651752,56,
14797.572019947866,62,
15177.942122148768,76,
15245.1664267581,29,
15421.48167663285,34,
15675.202195194002,44,
15958.03119879189,52,
16244.43023240103,62,
16535.574992497426,67,
16643.818694042868,77,
16683.76301498579,29,
16683.76301498579,40,



1,11-03-2016,33,0.5034270646165416,12,
221.34486869292977,1,
606.3365555631927,13,
954.2110749744409,22,
1341.877298326029,33,
1608.093995038901,41,
1659.790522422752,49,
1671.5297683196286,8,
1943.914177977954,5,
2293.7697966518463,13,
2671.000467996365,18,
3077.153545658626,30,
3080.9109746523864,41,
3141.240276775364,54,
3186.14207561322,3,
3390.5858093619427,13,
3675.036225822917,24,
3937.343503962042,33,
4333.175604241815,43,
4908.695623301918,51,
5388.212452404155,62,
5693.642154638317,69,
5756.685038290552,5,
6034.316462162789,16,
6295.5374454334815,22,
6661.273499637641,32,
6919.162220361906,37,
7038.657797813942,51,
7132.539065006496,8,
7218.796597643515,15,
7444.961955222685,27,
7638.173540411944,41,
7844.575172862926,51,
8093.036563874389,64,
7970.175970229997,12,
8383.94004688332,26,
8647.915629172629,39,
8923.15555673098,50,
9255.114554481152,64,
9539.45140324562,78,
9647.709113456624,89,
9693.967207466982,16,
9864.814541306496,28,
10130.411629146505,39,
10434.963053267535,49,
10839.037174273328,58,
11153.802911132507,65,
11583.659173596074,77,
11834.366218980946,16,
11939.364705727383,30,
12257.96746773702,39,
12613.671667691111,50,
12927.879783155131,59,
13165.665775137595,72,
13281.973213207026,22,
13391.684309233064,36,
13434.070954908444,49,
13278.021017244495,62,
13276.868354049791,69,
13415.820182227038,75,
13488.478175415556,81,
13481.78034824572,29,
13479.59599100421,39,
13551.93241535738,45,
13640.671277511432,51,
13705.003653181655,58,
13887.774096106104,65,
14001.83476319234,79,
14058.059266134847,31,
14128.49718063479,45,
14259.942306638275,50,
14499.399802846621,55,
14634.286227651752,69,
14797.572019947866,77,
15177.942122148768,84,
15245.1664267581,30,
15421.48167663285,39,
15675.202195194002,50,
15958.03119879189,63,
16244.43023240103,77,
16535.574992497426,85,
16643.818694042868,99,
16683.76301498579,35,
16683.76301498579,49,



1,12-03-2016,34,0.5034270646165416,14,
221.34486869292977,7,
606.3365555631927,1,
954.2110749744409,8,
1341.877298326029,13,
1608.093995038901,20,
1659.790522422752,31,
1671.5297683196286,16,
1943.914177977954,8,
2293.7697966518463,5,
2671.000467996365,17,
3077.153545658626,25,
3080.9109746523864,31,
3141.240276775364,39,
3186.14207561322,5,
3390.5858093619427,6,
3675.036225822917,11,
3937.343503962042,23,
4333.175604241815,32,
4908.695623301918,38,
5388.212452404155,51,
5693.642154638317,59,
5756.685038290552,2,
6034.316462162789,3,
6295.5374454334815,17,
6661.273499637641,27,
6919.162220361906,36,
7038.657797813942,47,
7132.539065006496,3,
7218.796597643515,17,
7444.961955222685,27,
7638.173540411944,33,
7844.575172862926,38,
8093.036563874389,50,
7970.175970229997,1,
8383.94004688332,6,
8647.915629172629,16,
8923.15555673098,25,
9255.114554481152,36,
9539.45140324562,48,
9647.709113456624,55,
9693.967207466982,6,
9864.814541306496,15,
10130.411629146505,28,
10434.963053267535,36,
10839.037174273328,46,
11153.802911132507,57,
11583.659173596074,68,
11834.366218980946,12,
11939.364705727383,23,
12257.96746773702,35,
12613.671667691111,45,
12927.879783155131,59,
13165.665775137595,67,
13281.973213207026,11,
13391.684309233064,17,
13434.070954908444,24,
13278.021017244495,30,
13276.868354049791,37,
13415.820182227038,45,
13488.478175415556,56,
13481.78034824572,19,
13479.59599100421,33,
13551.93241535738,39,
13640.671277511432,48,
13705.003653181655,58,
13887.774096106104,66,
14001.83476319234,77,
14058.059266134847,21,
14128.49718063479,33,
14259.942306638275,41,
14499.399802846621,55,
14634.286227651752,66,
14797.572019947866,73,
15177.942122148768,78,
15245.1664267581,21,
15421.48167663285,32,
15675.202195194002,41,
15958.03119879189,55,
16244.43023240103,66,
16535.574992497426,76,
16643.818694042868,89,
16683.76301498579,27,
16683.76301498579,37,



1,13-03-2016,35,0.5034270646165416,20,
221.34486869292977,9,
606.3365555631927,1,
954.2110749744409,10,
1341.877298326029,23,
1608.093995038901,35,
1659.790522422752,49,
1671.5297683196286,19,
1943.914177977954,6,
2293.7697966518463,5,
2671.000467996365,19,
3077.153545658626,26,
3080.9109746523864,37,
3141.240276775364,46,
3186.14207561322,15,
3390.5858093619427,5,
3675.036225822917,3,
3937.343503962042,9,
4333.175604241815,14,
4908.695623301918,28,
5388.212452404155,38,
5693.642154638317,43,
5756.685038290552,11,
6034.316462162789,4,
6295.5374454334815,4,
6661.273499637641,17,
6919.162220361906,26,
7038.657797813942,32,
7132.539065006496,9,
7218.796597643515,2,
7444.961955222685,12,
7638.173540411944,26,
7844.575172862926,36,
8093.036563874389,42,
7970.175970229997,6,
8383.94004688332,4,
8647.915629172629,12,
8923.15555673098,25,
9255.114554481152,38,
9539.45140324562,49,
9647.709113456624,57,
9693.967207466982,1,
9864.814541306496,14,
10130.411629146505,19,
10434.963053267535,24,
10839.037174273328,32,
11153.802911132507,45,
11583.659173596074,55,
11834.366218980946,2,
11939.364705727383,15,
12257.96746773702,23,
12613.671667691111,35,
12927.879783155131,42,
13165.665775137595,47,
13281.973213207026,4,
13391.684309233064,11,
13434.070954908444,18,
13278.021017244495,32,
13276.868354049791,45,
13415.820182227038,51,
13488.478175415556,65,
13481.78034824572,13,
13479.59599100421,24,
13551.93241535738,37,
13640.671277511432,44,
13705.003653181655,51,
