train_schedule_id	time_taken	distance_from_start_station	latitude	longitude
3	5189.1429	1.9	6.92813	79.8614
3	5209.7143	1.9	6.93022	79.8585
3	5245.7143	1.9	6.92885	79.8643
3	5271.4286	1.9	6.93248	79.8559
3	5274.8571	1.9	6.92917	79.8649
3	5372.5714	3.668	6.93697	79.8782
3	5401.7143	3.668	6.93162	79.8712
3	5408.5714	1.9	6.93349	79.8505
3	5410.2857	6.873	6.93743	79.8791
3	5424	1.9	6.93329	79.8525
3	5437.7143	3.668	6.93018	79.8678
3	5437.7143	3.668	6.93733	79.8787
3	5441.1429	3.668	6.93669	79.8782
3	5477.1429	3.668	6.93375	79.8747
3	5655.4286	6.873	6.9391	79.8807
3	5672.5714	6.873	6.94785	79.887
3	5689.7143	6.873	6.95471	79.8895
3	5694.8571	6.873	6.95902	79.892
3	5700	6.873	6.94114	79.8829
3	5737.7143	6.873	6.96087	79.8941
3	5746.2857	6.873	6.94391	79.8846
3	5751.4286	10.026	6.97566	79.8992
3	5837.1429	8.676	6.96114	79.8946
3	5979.4286	10.026	6.97919	79.8998
3	5986.2857	10.026	6.98719	79.9
3	6013.7143	10.026	6.9846	79.8995
3	6027.4286	10.026	6.9817	79.8998
3	6037.7143	10.026	6.97661	79.8994
3	6097.7143	8.676	6.97007	79.8983
3	6097.7143	8.676	6.97316	79.8988
3	6108	8.676	6.96572	79.8974
3	6118.2857	8.676	6.96298	79.8964
3	6120	8.676	6.97448	79.8991
3	6296.5714	11.699	6.98883	79.8964
3	6320.5714	14.043	7.00041	79.9068
3	6339.4286	20.556	7.05779	79.8984
3	6381.4286	23.934	7.07777	79.892
3	6462.8571	22.153	7.06476	79.8956
3	6464.5714	22.153	7.07621	79.8926
3	6536.5714	11.699	6.99518	79.9068
3	6536.5714	14.043	7.00594	79.9106
3	6553.7143	22.153	7.07734	79.8922
3	6557.1429	14.043	7.00451	79.908
3	6560.5714	14.043	7.01047	79.9153
3	6560.5714	20.556	7.05025	79.901
3	6565.7143	14.043	7.01409	79.917
3	6574.2857	11.699	6.98928	79.9016
3	6577.7143	11.699	6.99842	79.907
3	6582.8571	14.043	7.00802	79.9138
3	6591.4286	15.546	7.01619	79.918
3	6593.1429	11.699	6.99105	79.9032
3	6596.5714	20.556	7.0622	79.8963
3	6600	14.043	7.0024	79.9068
3	6605.1429	11.699	6.99286	79.9049
3	6615.4286	20.556	7.05187	79.9002
3	6617.1429	11.699	6.99995	79.9067
3	6618.8571	22.153	7.07327	79.8933
3	6651.4286	20.556	7.05571	79.8997
3	6653.1429	22.153	7.0674	79.8949
3	6661.7143	20.556	7.05428	79.9
3	6684	22.153	7.06291	79.8961
3	6708	22.153	7.07036	79.894
3	6785.1429	18.829	7.04853	79.9021
3	6786.8571	15.546	7.02864	79.9215
3	6795.4286	17.077	7.03001	79.9214
3	6804	15.546	7.01972	79.9197
3	6805.7143	20.556	7.0493	79.9016
3	6821.1429	15.546	7.02589	79.9216
3	6824.5714	17.077	7.03137	79.9212
3	6855.4286	15.546	7.01708	79.9184
3	6858.8571	15.546	7.02278	79.921
3	6872.5714	17.077	7.03756	79.9133
3	6876	18.829	7.04255	79.9071
3	6881.1429	18.829	7.04429	79.9049
3	6900	18.829	7.03802	79.9124
3	6901.7143	17.077	7.03275	79.9199
3	6910.2857	18.829	7.0388	79.911
3	6913.7143	17.077	7.03281	79.9173
3	6918.8571	17.077	7.0339	79.9156
3	6970.2857	17.077	7.03601	79.9146
3	7040.5714	18.829	7.04054	79.9092
3	7068	18.829	7.04691	79.9032
4	7282.2857	20.556	7.0493	79.9016
4	7282.2857	22.153	7.07036	79.894
4	7285.7143	20.556	7.05025	79.901
4	7294.2857	20.556	7.05571	79.8997
4	7302.8571	22.153	7.07327	79.8933
4	7356	22.153	7.07621	79.8926
4	7374.8571	20.556	7.05187	79.9002
4	7380	22.153	7.0674	79.8949
4	7383.4286	22.153	7.06476	79.8956
4	7386.8571	22.153	7.06291	79.8961
4	7402.2857	20.556	7.0622	79.8963
4	7419.4286	22.153	7.07734	79.8922
4	7422.8571	18.829	7.04691	79.9032
4	7429.7143	23.934	7.07777	79.892
4	7465.7143	20.556	7.05428	79.9
4	7506.8571	18.829	7.04054	79.9092
4	7536	20.556	7.05779	79.8984
4	7582.2857	18.829	7.04429	79.9049
4	7608	18.829	7.0388	79.911
4	7678.2857	18.829	7.04853	79.9021
4	7686.8571	17.077	7.03275	79.9199
4	7716	17.077	7.03756	79.9133
4	7741.7143	17.077	7.03137	79.9212
4	7765.7143	18.829	7.04255	79.9071
4	7896	17.077	7.03281	79.9173
4	7906.2857	17.077	7.03601	79.9146
4	7921.7143	17.077	7.0339	79.9156
4	7964.5714	1.9	6.93349	79.8505
4	8142.8571	18.829	7.03802	79.9124
4	8216.5714	15.546	7.02278	79.921
4	8232	3.668	6.92947	79.8651
4	8233.7143	1.9	6.93022	79.8585
4	8242.2857	1.9	6.93329	79.8525
4	8245.7143	1.9	6.92813	79.8614
4	8268	1.9	6.92917	79.8649
4	8268	1.9	6.93248	79.8559
4	8274.8571	1.9	6.92885	79.8643
4	8281.7143	14.043	7.00594	79.9106
4	8293.7143	14.043	7.01409	79.917
4	8343.4286	10.026	6.9846	79.8995
4	8350.2857	15.546	7.01708	79.9184
4	8360.5714	15.546	7.02864	79.9215
4	8369.1429	14.043	7.00802	79.9138
4	8369.1429	15.546	7.01619	79.918
4	8374.2857	14.043	7.0024	79.9068
4	8376	14.043	7.00451	79.908
4	8377.7143	14.043	7.01047	79.9153
4	8384.5714	15.546	7.02589	79.9216
4	8425.7143	6.873	6.93743	79.8791
4	8427.4286	10.026	6.9817	79.8998
4	8460	3.668	6.93018	79.8678
4	8472	15.546	7.01972	79.9197
4	8475.4286	3.668	6.93669	79.8782
4	8484	10.026	6.98719	79.9
4	8484	11.699	6.98928	79.9016
4	8494.2857	3.668	6.93162	79.8712
4	8501.1429	3.668	6.93733	79.8787
4	8525.1429	8.676	6.96298	79.8964
4	8540.5714	11.699	6.99842	79.907
4	8545.7143	17.077	7.03001	79.9214
4	8549.1429	3.668	6.93697	79.8782
4	8557.7143	3.668	6.93375	79.8747
4	8562.8571	10.026	6.97661	79.8994
4	8574.8571	11.699	6.98883	79.8964
4	8578.2857	10.026	6.97919	79.8998
4	8581.7143	8.676	6.97448	79.8991
4	8610.8571	10.026	6.97566	79.8992
4	8640	8.676	6.96572	79.8974
4	8640	11.699	6.99995	79.9067
4	8650.2857	6.873	6.94391	79.8846
4	8655.4286	6.873	6.9391	79.8807
4	8657.1429	11.699	6.99518	79.9068
4	8664	11.699	6.99286	79.9049
4	8670.8571	8.676	6.96114	79.8946
4	8670.8571	8.676	6.97316	79.8988
4	8672.5714	14.043	7.00041	79.9068
4	8694.8571	6.873	6.94785	79.887
4	8700	8.676	6.97007	79.8983
4	8718.8571	6.873	6.95471	79.8895
4	8720.5714	6.873	6.94114	79.8829
4	8734.2857	11.699	6.99105	79.9032
4	8736	6.873	6.96087	79.8941
4	8777.1429	6.873	6.95902	79.892
5	2840.5714	8.676	6.96298	79.8964
5	2905.7143	10.026	6.97566	79.8992
5	3027.4286	8.676	6.96572	79.8974
5	3065.1429	11.699	6.98883	79.8964
5	3096	3.668	6.93375	79.8747
5	3147.4286	14.043	7.00041	79.9068
5	3149.1429	10.026	6.9846	79.8995
5	3150.8571	8.676	6.97007	79.8983
5	3156	10.026	6.97919	79.8998
5	3162.8571	10.026	6.97661	79.8994
5	3174.8571	10.026	6.98719	79.9
5	3178.2857	10.026	6.9817	79.8998
5	3198.8571	6.873	6.95902	79.892
5	3234.8571	8.676	6.97448	79.8991
5	3250.2857	8.676	6.96114	79.8946
5	3262.2857	8.676	6.97316	79.8988
5	3272.5714	3.668	6.93733	79.8787
5	3277.7143	6.873	6.95471	79.8895
5	3289.7143	11.699	6.99105	79.9032
5	3294.8571	11.699	6.99286	79.9049
5	3308.5714	6.873	6.9391	79.8807
5	3325.7143	11.699	6.99995	79.9067
5	3336	6.873	6.94785	79.887
5	3341.1429	11.699	6.99518	79.9068
5	3342.8571	15.546	7.01619	79.918
5	3344.5714	3.668	6.93669	79.8782
5	3348	11.699	6.99842	79.907
5	3349.7143	6.873	6.94114	79.8829
5	3351.4286	3.668	6.93018	79.8678
5	3361.7143	11.699	6.98928	79.9016
5	3363.4286	14.043	7.0024	79.9068
5	3394.2857	14.043	7.00451	79.908
5	3396	6.873	6.96087	79.8941
5	3402.8571	6.873	6.94391	79.8846
5	3421.7143	14.043	7.00594	79.9106
5	3432	3.668	6.93162	79.8712
5	3432	14.043	7.01047	79.9153
5	3449.1429	14.043	7.01409	79.917
5	3454.2857	3.668	6.92947	79.8651
5	3478.2857	3.668	6.93697	79.8782
5	3492	14.043	7.00802	79.9138
5	3500.5714	6.873	6.93743	79.8791
5	3586.2857	15.546	7.01972	79.9197
5	3589.7143	15.546	7.02864	79.9215
5	3594.8571	15.546	7.02278	79.921
5	3624	1.9	6.93329	79.8525
5	3641.1429	1.9	6.93022	79.8585
5	3641.1429	15.546	7.02589	79.9216
5	3653.1429	1.9	6.92917	79.8649
5	3672	15.546	7.01708	79.9184
5	3713.1429	17.077	7.03001	79.9214
5	3833.1429	1.9	6.92813	79.8614
5	3886.2857	1.9	6.93248	79.8559
5	3896.5714	1.9	6.93349	79.8505
5	3944.5714	17.077	7.03756	79.9133
5	3958.2857	1.9	6.92885	79.8643
5	3958.2857	17.077	7.03137	79.9212
5	3968.5714	17.077	7.03601	79.9146
5	3984	17.077	7.0339	79.9156
5	3989.1429	17.077	7.03275	79.9199
5	4006.2857	18.829	7.03802	79.9124
5	4013.1429	17.077	7.03281	79.9173
5	4200	20.556	7.0493	79.9016
5	4239.4286	22.153	7.06291	79.8961
5	4268.5714	18.829	7.04255	79.9071
5	4272	18.829	7.04691	79.9032
5	4275.4286	18.829	7.0388	79.911
5	4280.5714	18.829	7.04054	79.9092
5	4282.2857	18.829	7.04429	79.9049
5	4302.8571	23.934	7.07777	79.892
5	4314.8571	18.829	7.04853	79.9021
5	4424.5714	20.556	7.05571	79.8997
5	4445.1429	20.556	7.05779	79.8984
5	4450.2857	20.556	7.05187	79.9002
5	4452	20.556	7.05428	79.9
5	4460.5714	20.556	7.05025	79.901
5	4460.5714	22.153	7.06476	79.8956
5	4488	22.153	7.07734	79.8922
5	4496.5714	20.556	7.0622	79.8963
5	4510.2857	22.153	7.07036	79.894
5	4513.7143	22.153	7.07621	79.8926
5	4515.4286	22.153	7.0674	79.8949
5	4517.1429	22.153	7.07327	79.8933
6	4224	17.077	7.03001	79.9214
6	4371.4286	11.699	6.99842	79.907
6	4429.7143	10.026	6.9846	79.8995
6	4438.2857	10.026	6.97919	79.8998
6	4445.1429	17.077	7.03275	79.9199
6	4455.4286	17.077	7.03756	79.9133
6	4470.8571	11.699	6.99518	79.9068
6	4481.1429	10.026	6.98719	79.9
6	4486.2857	11.699	6.98928	79.9016
6	4494.8571	17.077	7.03281	79.9173
6	4524	14.043	7.00802	79.9138
6	4530.8571	17.077	7.03137	79.9212
6	4548	17.077	7.03601	79.9146
6	4549.7143	11.699	6.99286	79.9049
6	4554.8571	17.077	7.0339	79.9156
6	4568.5714	10.026	6.9817	79.8998
6	4585.7143	11.699	6.99105	79.9032
6	4592.5714	14.043	7.01047	79.9153
6	4601.1429	14.043	7.00594	79.9106
6	4602.8571	10.026	6.97661	79.8994
6	4616.5714	14.043	7.00451	79.908
6	4659.4286	11.699	6.99995	79.9067
6	4668	15.546	7.01708	79.9184
6	4716	14.043	7.01409	79.917
6	4726.2857	14.043	7.0024	79.9068
6	4752	15.546	7.02864	79.9215
6	4767.4286	15.546	7.01972	79.9197
6	4774.2857	11.699	6.98883	79.8964
6	4776	15.546	7.01619	79.918
6	4781.1429	18.829	7.03802	79.9124
6	4800	14.043	7.00041	79.9068
6	4834.2857	15.546	7.02278	79.921
6	4839.4286	8.676	6.97007	79.8983
6	4897.7143	8.676	6.96572	79.8974
6	4906.2857	15.546	7.02589	79.9216
6	4974.8571	8.676	6.97448	79.8991
6	4981.7143	10.026	6.97566	79.8992
6	4983.4286	18.829	7.04429	79.9049
6	5012.5714	18.829	7.04853	79.9021
6	5040	18.829	7.0388	79.911
6	5045.1429	6.873	6.9391	79.8807
6	5050.2857	18.829	7.04691	79.9032
6	5069.1429	18.829	7.04054	79.9092
6	5069.1429	20.556	7.0493	79.9016
6	5079.4286	18.829	7.04255	79.9071
6	5082.8571	6.873	6.95902	79.892
6	5096.5714	8.676	6.96298	79.8964
6	5106.8571	8.676	6.97316	79.8988
6	5158.2857	22.153	7.06291	79.8961
6	5196	6.873	6.94391	79.8846
6	5208	8.676	6.96114	79.8946
6	5221.7143	6.873	6.93743	79.8791
6	5250.8571	6.873	6.94114	79.8829
6	5281.7143	20.556	7.05779	79.8984
6	5283.4286	6.873	6.94785	79.887
6	5300.5714	6.873	6.96087	79.8941
6	5310.8571	20.556	7.05187	79.9002
6	5329.7143	20.556	7.05428	79.9
6	5331.4286	20.556	7.0622	79.8963
6	5345.1429	3.668	6.93697	79.8782
6	5358.8571	20.556	7.05571	79.8997
6	5364	6.873	6.95471	79.8895
6	5382.8571	20.556	7.05025	79.901
6	5384.5714	22.153	7.06476	79.8956
6	5410.2857	22.153	7.07734	79.8922
6	5414.5714	23.934	7.07777	79.892
6	5422.2857	22.153	7.07036	79.894
6	5424	3.668	6.93162	79.8712
6	5425.7143	22.153	7.07327	79.8933
6	5427.4286	3.668	6.93018	79.8678
6	5448	3.668	6.93669	79.8782
6	5456.5714	22.153	7.0674	79.8949
6	5466.8571	22.153	7.07621	79.8926
6	5562.8571	3.668	6.93733	79.8787
6	5593.7143	1.9	6.93022	79.8585
6	5641.7143	1.9	6.93329	79.8525
6	5682.8571	3.668	6.93375	79.8747
6	5712	1.9	6.92917	79.8649
6	5727.4286	1.9	6.92813	79.8614
6	5785.7143	1.9	6.92885	79.8643
6	5816.5714	1.9	6.93248	79.8559
6	5895.4286	1.9	6.93349	79.8505
6	6065.1429	3.668	6.92947	79.8651
7	5993.1429	22.153	7.07327	79.8933
7	6068.5714	22.153	7.06476	79.8956
7	6080.5714	23.934	7.07777	79.892
7	6082.2857	22.153	7.07734	79.8922
7	6090.8571	22.153	7.0674	79.8949
7	6092.5714	20.556	7.0622	79.8963
7	6102.8571	22.153	7.07036	79.894
7	6193.7143	20.556	7.05025	79.901
7	6195.4286	1.9	6.93349	79.8505
7	6222.8571	18.829	7.04429	79.9049
7	6234.8571	20.556	7.05779	79.8984
7	6236.5714	20.556	7.05428	79.9
7	6274.2857	20.556	7.05187	79.9002
7	6344.5714	22.153	7.07621	79.8926
7	6346.2857	20.556	7.05571	79.8997
7	6397.7143	17.077	7.03601	79.9146
7	6423.4286	1.9	6.93329	79.8525
7	6426.8571	18.829	7.0388	79.911
7	6440.5714	17.077	7.03756	79.9133
7	6440.5714	18.829	7.04691	79.9032
7	6449.1429	1.9	6.93022	79.8585
7	6452.5714	18.829	7.04054	79.9092
7	6469.7143	17.077	7.03281	79.9173
7	6478.2857	1.9	6.93248	79.8559
7	6480	1.9	6.92917	79.8649
7	6490.2857	1.9	6.92813	79.8614
7	6495.4286	1.9	6.92885	79.8643
7	6497.1429	6.873	6.93743	79.8791
7	6502.2857	17.077	7.0339	79.9156
7	6536.5714	3.668	6.92947	79.8651
7	6550.2857	22.153	7.06291	79.8961
7	6601.7143	17.077	7.03137	79.9212
7	6606.8571	18.829	7.04255	79.9071
7	6653.1429	18.829	7.04853	79.9021
7	6653.1429	20.556	7.0493	79.9016
7	6663.4286	17.077	7.03275	79.9199
7	6704.5714	6.873	6.95471	79.8895
7	6718.2857	6.873	6.94114	79.8829
7	6761.1429	3.668	6.93162	79.8712
7	6766.2857	3.668	6.93669	79.8782
7	6773.1429	3.668	6.93375	79.8747
7	6774.8571	6.873	6.9391	79.8807
7	6790.2857	6.873	6.94785	79.887
7	6795.4286	6.873	6.96087	79.8941
7	6800.5714	3.668	6.93733	79.8787
7	6800.5714	6.873	6.94391	79.8846
7	6807.4286	3.668	6.93018	79.8678
7	6816	6.873	6.95902	79.892
7	6819.4286	18.829	7.03802	79.9124
7	6826.2857	15.546	7.01972	79.9197
7	6848.5714	3.668	6.93697	79.8782
7	6877.7143	17.077	7.03001	79.9214
7	6903.4286	15.546	7.02278	79.921
7	6937.7143	10.026	6.97919	79.8998
7	6942.8571	14.043	7.0024	79.9068
7	6942.8571	14.043	7.00594	79.9106
7	6949.7143	15.546	7.02864	79.9215
7	6972	8.676	6.96114	79.8946
7	6977.1429	14.043	7.00802	79.9138
7	6992.5714	14.043	7.01409	79.917
7	7018.2857	11.699	6.98928	79.9016
7	7028.5714	14.043	7.00041	79.9068
7	7037.1429	14.043	7.01047	79.9153
7	7050.8571	14.043	7.00451	79.908
7	7085.1429	8.676	6.96572	79.8974
7	7124.5714	15.546	7.01619	79.918
7	7126.2857	15.546	7.01708	79.9184
7	7126.2857	15.546	7.02589	79.9216
7	7136.5714	10.026	6.97661	79.8994
7	7140	8.676	6.97448	79.8991
7	7141.7143	11.699	6.99105	79.9032
7	7153.7143	8.676	6.96298	79.8964
7	7176	10.026	6.9846	79.8995
7	7215.4286	10.026	6.97566	79.8992
7	7222.2857	11.699	6.99518	79.9068
7	7224	10.026	6.9817	79.8998
7	7270.2857	8.676	6.97316	79.8988
7	7275.4286	8.676	6.97007	79.8983
7	7301.1429	11.699	6.99842	79.907
7	7321.7143	10.026	6.98719	79.9
7	7371.4286	11.699	6.99995	79.9067
7	7409.1429	11.699	6.99286	79.9049
7	7436.5714	11.699	6.98883	79.8964
8	6308.5714	8.676	6.96572	79.8974
8	6344.5714	11.699	6.99286	79.9049
8	6373.7143	11.699	6.98883	79.8964
8	6382.2857	11.699	6.98928	79.9016
8	6385.7143	11.699	6.99105	79.9032
8	6401.1429	10.026	6.97661	79.8994
8	6408	14.043	7.0024	79.9068
8	6409.7143	8.676	6.97316	79.8988
8	6420	14.043	7.01047	79.9153
8	6423.4286	8.676	6.96298	79.8964
8	6432	11.699	6.99842	79.907
8	6438.8571	10.026	6.97919	79.8998
8	6438.8571	11.699	6.99995	79.9067
8	6444	14.043	7.00041	79.9068
8	6447.4286	11.699	6.99518	79.9068
8	6450.8571	14.043	7.00802	79.9138
8	6468	14.043	7.00594	79.9106
8	6476.5714	8.676	6.97448	79.8991
8	6476.5714	15.546	7.01619	79.918
8	6488.5714	14.043	7.01409	79.917
8	6502.2857	10.026	6.98719	79.9
8	6504	8.676	6.97007	79.8983
8	6512.5714	6.873	6.96087	79.8941
8	6512.5714	14.043	7.00451	79.908
8	6536.5714	6.873	6.95471	79.8895
8	6543.4286	6.873	6.9391	79.8807
8	6548.5714	6.873	6.94114	79.8829
8	6594.8571	6.873	6.94785	79.887
8	6648	18.829	7.03802	79.9124
8	6656.5714	8.676	6.96114	79.8946
8	6697.7143	10.026	6.9846	79.8995
8	6702.8571	15.546	7.01972	79.9197
8	6723.4286	15.546	7.02278	79.921
8	6738.8571	10.026	6.9817	79.8998
8	6740.5714	6.873	6.94391	79.8846
8	6747.4286	15.546	7.01708	79.9184
8	6749.1429	15.546	7.02589	79.9216
8	6759.4286	17.077	7.03001	79.9214
8	6792	15.546	7.02864	79.9215
8	6793.7143	10.026	6.97566	79.8992
8	6860.5714	18.829	7.04255	79.9071
8	6867.4286	6.873	6.95902	79.892
8	6891.4286	18.829	7.0388	79.911
8	6901.7143	18.829	7.04429	79.9049
8	6920.5714	18.829	7.04054	79.9092
8	6941.1429	18.829	7.04691	79.9032
8	6951.4286	18.829	7.04853	79.9021
8	6992.5714	17.077	7.0339	79.9156
8	7018.2857	17.077	7.03756	79.9133
8	7023.4286	17.077	7.03601	79.9146
8	7030.2857	17.077	7.03137	79.9212
8	7066.2857	17.077	7.03281	79.9173
8	7069.7143	6.873	6.93743	79.8791
8	7069.7143	17.077	7.03275	79.9199
8	7124.5714	1.9	6.92885	79.8643
8	7131.4286	1.9	6.93022	79.8585
8	7169.1429	20.556	7.0493	79.9016
8	7172.5714	3.668	6.93733	79.8787
8	7205.1429	3.668	6.93697	79.8782
8	7213.7143	3.668	6.93162	79.8712
8	7218.8571	3.668	6.93375	79.8747
8	7225.7143	1.9	6.92917	79.8649
8	7251.4286	3.668	6.93018	79.8678
8	7254.8571	1.9	6.93329	79.8525
8	7332	22.153	7.06291	79.8961
8	7385.1429	1.9	6.93349	79.8505
8	7410.8571	20.556	7.05025	79.901
8	7417.7143	1.9	6.92813	79.8614
